timestamp,date,open,high,low,close,volume
1403827200,2014-06-27 01:00:00.000+0100,426.18,442.72,426.18,439.69,1.0E-8
1404086400,2014-06-30 01:00:00.000+0100,439.67,481.3,439.67,476.45,1.0E-8
1404345600,2014-07-03 01:00:00.000+0100,476.44,480.04,476.44,463.43,1.0E-8
1404604800,2014-07-06 01:00:00.000+0100,464.09,470.05,464.09,458.25,1.0E-8
1404864000,2014-07-09 01:00:00.000+0100,458.25,466.63,458.25,466.64,1.0E-8
1405123200,2014-07-12 01:00:00.000+0100,466.64,472.21,466.64,456.02,1.0E-8
1405382400,2014-07-15 01:00:00.000+0100,456.0,465.1,456.0,460.25,1.0E-8
1405641600,2014-07-18 01:00:00.000+0100,463.29,468.03,463.29,463.4,1.0E-8
1405900800,2014-07-21 01:00:00.000+0100,463.39,464.1,463.39,461.33,1.0E-8
1406160000,2014-07-24 01:00:00.000+0100,461.3,462.07,461.3,443.94,1.0E-8
1406419200,2014-07-27 01:00:00.000+0100,443.94,448.85,443.94,436.95,1.0E-8
1406678400,2014-07-30 01:00:00.000+0100,436.94,452.12,436.94,445.44,1.0E-8
1406937600,2014-08-02 01:00:00.000+0100,445.18,446.11,445.18,438.47,1.0E-8
1407196800,2014-08-05 01:00:00.000+0100,438.47,442.94,438.47,438.59,1.0E-8
1407456000,2014-08-08 01:00:00.000+0100,438.59,445.19,438.59,440.88,1.0E-8
1407715200,2014-08-11 01:00:00.000+0100,440.89,440.91,440.89,410.61,1.0E-8
1407974400,2014-08-14 01:00:00.000+0100,411.39,412.95,411.39,389.57,1.0E-8
1408233600,2014-08-17 01:00:00.000+0100,390.69,391.68,390.69,369.35,1.0E-8
1408492800,2014-08-20 01:00:00.000+0100,369.35,403.19,369.35,388.66,1.0E-8
1408752000,2014-08-23 01:00:00.000+0100,388.66,389.64,388.66,382.08,1.0E-8
1409011200,2014-08-26 01:00:00.000+0100,382.02,396.98,382.02,383.8,1.0E-8
1409270400,2014-08-29 01:00:00.000+0100,384.51,391.28,384.51,364.94,1.0E-8
1409529600,2014-09-01 01:00:00.000+0100,364.91,372.95,364.91,361.19,1.0E-8
1409788800,2014-09-04 01:00:00.000+0100,361.17,382.58,361.17,370.44,1.0E-8
1410048000,2014-09-07 01:00:00.000+0100,370.6,372.93,370.6,365.66,1.0E-8
1410307200,2014-09-10 01:00:00.000+0100,365.77,380.55,365.77,366.11,1.0E-8
1410566400,2014-09-13 01:00:00.000+0100,364.93,371.48,364.93,362.85,1.0E-8
1410825600,2014-09-16 01:00:00.000+0100,362.85,366.12,362.85,328.94,1.0E-8
1411084800,2014-09-19 01:00:00.000+0100,330.2,336.07,330.2,311.19,1.0E-8
1411344000,2014-09-22 01:00:00.000+0100,312.14,352.29,312.14,331.6,1.0E-8
1411603200,2014-09-25 01:00:00.000+0100,331.51,331.76,331.51,316.79,1.0E-8
1411862400,2014-09-28 01:00:00.000+0100,314.73,318.54,314.73,309.7,1.0E-8
1412121600,2014-10-01 01:00:00.000+0100,308.49,312.03,308.49,286.68,1.0E-8
1412380800,2014-10-04 01:00:00.000+0100,286.66,291.74,286.66,259.9,1.0E-8
1412640000,2014-10-07 01:00:00.000+0100,259.87,310.96,259.87,286.89,1.0E-8
1412899200,2014-10-10 01:00:00.000+0100,286.89,303.42,286.89,299.14,1.0E-8
1413158400,2014-10-13 01:00:00.000+0100,299.44,328.72,299.44,307.73,1.0E-8
1413417600,2014-10-16 01:00:00.000+0100,307.73,310.77,307.73,306.12,1.0E-8
1413676800,2014-10-19 01:00:00.000+0100,306.13,309.0,306.13,303.46,1.0E-8
1413936000,2014-10-22 01:00:00.000+0100,303.45,305.66,303.45,283.25,1.0E-8
1414195200,2014-10-25 01:00:00.000+0100,283.18,286.51,283.18,275.54,1.0E-8
1414454400,2014-10-28 00:00:00.000+0000,276.35,282.29,276.35,274.52,1.0E-8
1414713600,2014-10-31 00:00:00.000+0000,274.52,276.17,274.52,259.45,1.0E-8
1414972800,2014-11-03 00:00:00.000+0000,259.34,275.64,259.34,271.19,1.0E-8
1415232000,2014-11-06 00:00:00.000+0000,271.19,285.31,271.19,277.34,1.0E-8
1415491200,2014-11-09 00:00:00.000+0000,277.98,303.37,277.98,297.1,1.0E-8
1415750400,2014-11-12 00:00:00.000+0000,296.65,364.75,296.65,319.38,1.0E-8
1416009600,2014-11-15 00:00:00.000+0000,319.37,332.29,319.37,311.4,1.0E-8
1416268800,2014-11-18 00:00:00.000+0000,312.22,316.62,312.22,284.2,1.0E-8
1416528000,2014-11-21 00:00:00.000+0000,284.2,302.08,284.2,296.78,1.0E-8
1416787200,2014-11-24 00:00:00.000+0000,296.78,317.77,296.78,294.7,1.0E-8
1417046400,2014-11-27 00:00:00.000+0000,294.7,310.54,294.7,301.62,1.0E-8
1417305600,2014-11-30 00:00:00.000+0000,301.61,308.48,301.61,306.37,1.0E-8
1417564800,2014-12-03 00:00:00.000+0000,306.37,310.86,306.37,306.07,1.0E-8
1417824000,2014-12-06 00:00:00.000+0000,306.07,307.29,306.07,293.39,1.0E-8
1418083200,2014-12-09 00:00:00.000+0000,294.56,296.21,294.56,281.53,1.0E-8
1418342400,2014-12-12 00:00:00.000+0000,281.51,288.37,281.51,286.04,1.0E-8
1418601600,2014-12-15 00:00:00.000+0000,286.67,286.67,286.67,261.01,1.0E-8
1418860800,2014-12-18 00:00:00.000+0000,260.98,272.29,260.98,271.3,1.0E-8
1419120000,2014-12-21 00:00:00.000+0000,271.28,278.55,271.28,276.73,1.0E-8
1419379200,2014-12-24 00:00:00.000+0000,276.71,276.71,276.71,269.55,1.0E-8
1419638400,2014-12-27 00:00:00.000+0000,270.4,270.4,270.4,257.55,1.0E-8
1419897600,2014-12-30 00:00:00.000+0000,257.84,265.36,257.84,259.62,1.0E-8
1420156800,2015-01-02 00:00:00.000+0000,259.63,263.45,259.63,220.98,1.0E-8
1420416000,2015-01-05 00:00:00.000+0000,221.44,234.07,221.44,233.91,1.0E-8
1420675200,2015-01-08 00:00:00.000+0000,230.23,257.57,230.23,232.75,1.0E-8
1420934400,2015-01-11 00:00:00.000+0000,232.76,237.27,232.76,192.75,1.0E-8
1421193600,2015-01-14 00:00:00.000+0000,192.76,199.93,192.76,179.92,1.0E-8
1421452800,2015-01-17 00:00:00.000+0000,179.91,192.0,179.91,186.59,1.0E-8
1421712000,2015-01-20 00:00:00.000+0000,186.3,205.99,186.3,206.3,1.0E-8
1421971200,2015-01-23 00:00:00.000+0000,206.3,230.79,206.3,229.15,1.0E-8
1422230400,2015-01-26 00:00:00.000+0000,228.57,275.76,228.57,209.23,1.0E-8
1422489600,2015-01-29 00:00:00.000+0000,209.23,215.99,209.23,192.24,1.0E-8
1422748800,2015-02-01 00:00:00.000+0000,193.25,215.33,193.25,199.01,1.0E-8
1423008000,2015-02-04 00:00:00.000+0000,198.96,202.29,198.96,197.45,1.0E-8
1423267200,2015-02-07 00:00:00.000+0000,197.51,205.86,197.51,195.07,1.0E-8
1423526400,2015-02-10 00:00:00.000+0000,195.08,197.25,195.08,195.55,1.0E-8
1423785600,2015-02-13 00:00:00.000+0000,195.57,235.26,195.57,206.74,1.0E-8
1424044800,2015-02-16 00:00:00.000+0000,206.72,218.33,206.72,208.23,1.0E-8
1424304000,2015-02-19 00:00:00.000+0000,208.23,219.99,208.23,215.7,1.0E-8
1424563200,2015-02-22 00:00:00.000+0000,216.08,217.47,216.08,211.26,1.0E-8
1424822400,2015-02-25 00:00:00.000+0000,211.24,228.74,211.24,225.81,1.0E-8
1425081600,2015-02-28 00:00:00.000+0000,225.37,247.75,225.37,245.99,1.0E-8
1425340800,2015-03-03 00:00:00.000+0000,246.9,255.0,246.9,247.55,1.0E-8
1425600000,2015-03-06 00:00:00.000+0000,247.89,257.79,247.89,253.58,1.0E-8
1425859200,2015-03-09 00:00:00.000+0000,253.58,275.91,253.58,281.14,1.0E-8
1426118400,2015-03-12 00:00:00.000+0000,280.9,280.91,280.9,268.7,1.0E-8
1426377600,2015-03-15 00:00:00.000+0000,269.03,278.27,269.03,266.92,1.0E-8
1426636800,2015-03-18 00:00:00.000+0000,266.92,268.03,266.92,242.1,1.0E-8
1426896000,2015-03-21 00:00:00.000+0000,242.06,251.34,242.06,243.0,1.0E-8
1427155200,2015-03-24 00:00:00.000+0000,243.04,243.64,243.04,228.97,1.0E-8
1427414400,2015-03-27 00:00:00.000+0000,228.97,233.12,228.97,222.37,1.0E-8
1427673600,2015-03-30 01:00:00.000+0100,222.75,229.94,222.75,229.07,1.0E-8
1427932800,2015-04-02 01:00:00.000+0100,229.06,236.04,229.06,231.35,1.0E-8
1428192000,2015-04-05 01:00:00.000+0100,231.26,239.39,231.26,234.45,1.0E-8
1428451200,2015-04-08 01:00:00.000+0100,234.44,235.37,234.44,222.62,1.0E-8
1428710400,2015-04-11 01:00:00.000+0100,222.62,225.86,222.62,211.08,1.0E-8
1428969600,2015-04-14 01:00:00.000+0100,210.91,212.88,210.91,211.47,1.0E-8
1429228800,2015-04-17 01:00:00.000+0100,211.34,211.79,211.34,205.9,1.0E-8
1429488000,2015-04-20 01:00:00.000+0100,205.9,222.5,205.9,217.68,1.0E-8
1429747200,2015-04-23 01:00:00.000+0100,217.49,219.74,217.49,207.98,1.0E-8
1430006400,2015-04-26 01:00:00.000+0100,207.98,211.26,207.98,205.29,1.0E-8
1430265600,2015-04-29 01:00:00.000+0100,205.31,213.9,205.31,206.33,1.0E-8
1430524800,2015-05-02 01:00:00.000+0100,206.38,216.38,206.38,213.78,1.0E-8
1430784000,2015-05-05 01:00:00.000+0100,213.68,212.94,213.68,210.65,1.0E-8
1431043200,2015-05-08 01:00:00.000+0100,210.7,220.36,210.7,213.59,1.0E-8
1431302400,2015-05-11 01:00:00.000+0100,213.59,219.21,213.59,207.96,1.0E-8
1431561600,2015-05-14 01:00:00.000+0100,207.96,210.61,207.96,205.88,1.0E-8
1431820800,2015-05-17 01:00:00.000+0100,205.68,207.05,205.68,207.67,1.0E-8
1432080000,2015-05-20 01:00:00.000+0100,207.67,218.9,207.67,217.09,1.0E-8
1432339200,2015-05-23 01:00:00.000+0100,216.92,219.5,216.92,214.79,1.0E-8
1432598400,2015-05-26 01:00:00.000+0100,214.91,218.2,214.91,215.7,1.0E-8
1432857600,2015-05-29 01:00:00.000+0100,215.7,215.82,215.7,208.91,1.0E-8
1433116800,2015-06-01 01:00:00.000+0100,208.91,212.0,208.91,199.16,1.0E-8
1433376000,2015-06-04 01:00:00.000+0100,199.63,200.91,199.63,202.45,1.0E-8
1433635200,2015-06-07 01:00:00.000+0100,202.41,204.32,202.41,202.52,1.0E-8
1433894400,2015-06-10 01:00:00.000+0100,202.52,205.55,202.52,203.64,1.0E-8
1434153600,2015-06-13 01:00:00.000+0100,203.55,210.31,203.55,209.24,1.0E-8
1434412800,2015-06-16 01:00:00.000+0100,209.31,228.64,209.31,218.44,1.0E-8
1434672000,2015-06-19 01:00:00.000+0100,218.49,219.54,218.49,214.45,1.0E-8
1434931200,2015-06-22 01:00:00.000+0100,214.41,218.67,214.41,214.35,1.0E-8
1435190400,2015-06-25 01:00:00.000+0100,214.35,225.74,214.35,225.03,1.0E-8
1435449600,2015-06-28 01:00:00.000+0100,225.1,239.59,225.1,235.81,1.0E-8
1435708800,2015-07-01 01:00:00.000+0100,235.88,238.1,235.88,230.37,1.0E-8
1435968000,2015-07-04 01:00:00.000+0100,230.49,251.31,230.49,243.05,1.0E-8
1436227200,2015-07-07 01:00:00.000+0100,243.07,247.23,243.07,243.13,1.0E-8
1436486400,2015-07-10 01:00:00.000+0100,243.19,285.1,243.19,279.04,1.0E-8
1436745600,2015-07-13 01:00:00.000+0100,279.04,279.23,279.04,261.18,1.0E-8
1437004800,2015-07-16 01:00:00.000+0100,261.18,267.32,261.18,255.61,1.0E-8
1437264000,2015-07-19 01:00:00.000+0100,255.57,259.84,255.57,253.07,1.0E-8
1437523200,2015-07-22 01:00:00.000+0100,252.82,264.68,252.82,263.3,1.0E-8
1437782400,2015-07-25 01:00:00.000+0100,263.29,268.2,263.29,265.4,1.0E-8
1438041600,2015-07-28 01:00:00.000+0100,265.17,267.65,265.17,263.25,1.0E-8
1438300800,2015-07-31 01:00:00.000+0100,263.51,264.23,263.51,257.42,1.0E-8
1438560000,2015-08-03 01:00:00.000+0100,257.61,260.98,257.61,257.85,1.0E-8
1438819200,2015-08-06 01:00:00.000+0100,257.85,258.11,257.85,239.08,1.0E-8
1439078400,2015-08-09 01:00:00.000+0100,239.08,245.95,239.08,245.57,1.0E-8
1439337600,2015-08-12 01:00:00.000+0100,245.57,245.55,245.57,238.88,1.0E-8
1439596800,2015-08-15 01:00:00.000+0100,239.03,239.87,239.03,231.56,1.0E-8
1439856000,2015-08-18 01:00:00.000+0100,231.73,232.08,231.73,209.65,1.0E-8
1440115200,2015-08-21 01:00:00.000+0100,209.3,210.47,209.3,201.2,1.0E-8
1440374400,2015-08-24 01:00:00.000+0100,200.73,203.16,200.73,199.14,1.0E-8
1440633600,2015-08-27 01:00:00.000+0100,199.14,211.24,199.14,206.19,1.0E-8
1440892800,2015-08-30 01:00:00.000+0100,206.07,208.17,206.07,201.82,1.0E-8
1441152000,2015-09-02 01:00:00.000+0100,201.83,207.55,201.83,206.81,1.0E-8
1441411200,2015-09-05 01:00:00.000+0100,206.99,219.08,206.99,215.24,1.0E-8
1441670400,2015-09-08 01:00:00.000+0100,215.13,220.7,215.13,211.53,1.0E-8
1441929600,2015-09-11 01:00:00.000+0100,211.45,213.61,211.45,202.49,1.0E-8
1442188800,2015-09-14 01:00:00.000+0100,202.49,206.28,202.49,202.24,1.0E-8
1442448000,2015-09-17 01:00:00.000+0100,202.24,207.95,202.24,203.57,1.0E-8
1442707200,2015-09-20 01:00:00.000+0100,203.57,207.68,203.57,207.21,1.0E-8
1442966400,2015-09-23 01:00:00.000+0100,206.9,212.85,206.9,210.08,1.0E-8
1443225600,2015-09-26 01:00:00.000+0100,210.01,214.01,210.01,212.96,1.0E-8
1443484800,2015-09-29 01:00:00.000+0100,212.96,213.85,212.96,211.9,1.0E-8
1443744000,2015-10-02 01:00:00.000+0100,212.66,214.09,212.66,212.67,1.0E-8
1444003200,2015-10-05 01:00:00.000+0100,212.67,220.34,212.67,216.41,1.0E-8
1444262400,2015-10-08 01:00:00.000+0100,216.65,216.96,216.65,216.33,1.0E-8
1444521600,2015-10-11 01:00:00.000+0100,216.33,220.46,216.33,219.38,1.0E-8
1444780800,2015-10-14 01:00:00.000+0100,219.59,234.47,219.59,231.84,1.0E-8
1445040000,2015-10-17 01:00:00.000+0100,231.84,240.57,231.84,232.74,1.0E-8
1445299200,2015-10-20 01:00:00.000+0100,233.29,247.46,233.29,248.34,1.0E-8
1445558400,2015-10-23 01:00:00.000+0100,248.34,268.68,248.34,257.71,1.0E-8
1445817600,2015-10-26 00:00:00.000+0000,257.71,278.63,257.71,279.83,1.0E-8
1446076800,2015-10-29 00:00:00.000+0000,279.83,304.12,279.83,281.86,1.0E-8
1446336000,2015-11-01 00:00:00.000+0000,282.52,384.24,282.52,368.61,1.0E-8
1446595200,2015-11-04 00:00:00.000+0000,369.06,459.63,369.06,348.75,1.0E-8
1446854400,2015-11-07 00:00:00.000+0000,348.69,365.84,348.69,351.2,1.0E-8
1447113600,2015-11-10 00:00:00.000+0000,351.32,354.67,351.32,311.96,1.0E-8
1447372800,2015-11-13 00:00:00.000+0000,311.8,330.66,311.8,298.39,1.0E-8
1447632000,2015-11-16 00:00:00.000+0000,298.4,328.51,298.4,314.54,1.0E-8
1447891200,2015-11-19 00:00:00.000+0000,314.57,314.64,314.57,306.64,1.0E-8
1448150400,2015-11-22 00:00:00.000+0000,306.64,306.73,306.64,300.39,1.0E-8
1448409600,2015-11-25 00:00:00.000+0000,300.39,348.28,300.39,337.18,1.0E-8
1448668800,2015-11-28 00:00:00.000+0000,337.44,362.35,337.44,356.41,1.0E-8
1448928000,2015-12-01 00:00:00.000+0000,356.4,358.67,356.4,331.04,1.0E-8
1449187200,2015-12-04 00:00:00.000+0000,331.1,367.59,331.1,356.81,1.0E-8
1449446400,2015-12-07 00:00:00.000+0000,357.08,389.18,357.08,378.56,1.0E-8
1449705600,2015-12-10 00:00:00.000+0000,378.3,425.54,378.3,396.79,1.0E-8
1449964800,2015-12-13 00:00:00.000+0000,396.69,424.56,396.69,424.86,1.0E-8
1450224000,2015-12-16 00:00:00.000+0000,424.86,429.44,424.86,425.57,1.0E-8
1450483200,2015-12-19 00:00:00.000+0000,426.71,428.73,426.71,401.49,1.0E-8
1450742400,2015-12-22 00:00:00.000+0000,401.56,419.32,401.56,414.89,1.0E-8
1451001600,2015-12-25 00:00:00.000+0000,415.6,417.99,415.6,384.67,1.0E-8
1451260800,2015-12-28 00:00:00.000+0000,384.69,398.34,384.69,389.43,1.0E-8
1451520000,2015-12-31 00:00:00.000+0000,389.66,401.67,389.66,399.42,1.0E-8
1451779200,2016-01-03 00:00:00.000+0000,399.09,402.43,399.09,402.25,1.0E-8
1452038400,2016-01-06 00:00:00.000+0000,402.27,427.18,402.27,414.38,1.0E-8
1452297600,2016-01-09 00:00:00.000+0000,413.76,415.57,413.76,412.67,1.0E-8
1452556800,2016-01-12 00:00:00.000+0000,412.67,412.67,412.67,395.64,1.0E-8
1452816000,2016-01-15 00:00:00.000+0000,395.64,395.85,395.64,348.19,1.0E-8
1453075200,2016-01-18 00:00:00.000+0000,347.98,388.29,347.98,382.84,1.0E-8
1453334400,2016-01-21 00:00:00.000+0000,385.21,387.2,385.21,357.87,1.0E-8
1453593600,2016-01-24 00:00:00.000+0000,357.85,376.0,357.85,360.69,1.0E-8
1453852800,2016-01-27 00:00:00.000+0000,360.69,365.48,360.69,349.26,1.0E-8
1454112000,2016-01-30 00:00:00.000+0000,349.16,351.29,349.16,341.24,1.0E-8
1454371200,2016-02-02 00:00:00.000+0000,341.23,349.66,341.23,346.29,1.0E-8
1454630400,2016-02-05 00:00:00.000+0000,346.45,348.08,346.45,336.52,1.0E-8
1454889600,2016-02-08 00:00:00.000+0000,336.52,341.45,336.52,336.46,1.0E-8
1455148800,2016-02-11 00:00:00.000+0000,336.18,347.38,336.18,347.38,1.0E-8
1455408000,2016-02-14 00:00:00.000+0000,347.38,364.79,347.38,365.71,1.0E-8
1455667200,2016-02-17 00:00:00.000+0000,365.71,381.88,365.71,376.98,1.0E-8
1455926400,2016-02-20 00:00:00.000+0000,377.37,402.54,377.37,397.52,1.0E-8
1456185600,2016-02-23 00:00:00.000+0000,397.51,398.4,397.51,384.2,1.0E-8
1456444800,2016-02-26 00:00:00.000+0000,384.08,398.0,384.08,395.16,1.0E-8
1456704000,2016-02-29 00:00:00.000+0000,393.86,404.93,393.86,389.58,1.0E-8
1456963200,2016-03-03 00:00:00.000+0000,388.62,389.31,388.62,363.28,1.0E-8
1457222400,2016-03-06 00:00:00.000+0000,363.22,376.54,363.22,374.31,1.0E-8
1457481600,2016-03-09 00:00:00.000+0000,374.67,379.85,374.67,376.01,1.0E-8
1457740800,2016-03-12 00:00:00.000+0000,376.02,377.63,376.02,373.86,1.0E-8
1458000000,2016-03-15 00:00:00.000+0000,373.72,371.49,373.72,369.85,1.0E-8
1458259200,2016-03-18 00:00:00.000+0000,369.83,369.89,369.83,364.79,1.0E-8
1458518400,2016-03-21 00:00:00.000+0000,364.21,374.85,364.21,373.62,1.0E-8
1458777600,2016-03-24 00:00:00.000+0000,373.62,373.94,373.62,373.51,1.0E-8
1459036800,2016-03-27 00:00:00.000+0000,373.51,383.39,373.51,368.45,1.0E-8
1459296000,2016-03-30 01:00:00.000+0100,367.99,366.45,367.99,365.48,1.0E-8
1459555200,2016-04-02 01:00:00.000+0100,365.48,368.72,365.48,367.79,1.0E-8
1459814400,2016-04-05 01:00:00.000+0100,367.84,371.91,367.84,369.5,1.0E-8
1460073600,2016-04-08 01:00:00.000+0100,369.49,372.25,369.49,368.3,1.0E-8
1460332800,2016-04-11 01:00:00.000+0100,368.62,375.54,368.62,375.89,1.0E-8
1460592000,2016-04-14 01:00:00.000+0100,375.6,383.65,375.6,381.72,1.0E-8
1460851200,2016-04-17 01:00:00.000+0100,381.27,384.58,381.27,383.53,1.0E-8
1461110400,2016-04-20 01:00:00.000+0100,383.6,400.59,383.6,398.88,1.0E-8
1461369600,2016-04-23 01:00:00.000+0100,406.0,406.0,406.0,406.0,0.1
1461628800,2016-04-26 01:00:00.000+0100,413.0,418.0,413.0,395.6,1487.6636
1461888000,2016-04-29 01:00:00.000+0100,396.11,400.0,396.11,395.83,459.7024
1462147200,2016-05-02 01:00:00.000+0100,395.93,396.3,395.93,390.33,1525.3267
1462406400,2016-05-05 01:00:00.000+0100,391.09,406.45,391.09,403.1,980.24164
1462665600,2016-05-08 01:00:00.000+0100,402.69,408.33,402.69,398.01,1277.6399
1462924800,2016-05-11 01:00:00.000+0100,398.02,404.87,398.02,403.91,1961.023
1463184000,2016-05-14 01:00:00.000+0100,403.91,406.0,403.91,401.15,995.0709
1463443200,2016-05-17 01:00:00.000+0100,401.1,403.99,401.1,390.25,2328.2764
1463702400,2016-05-20 01:00:00.000+0100,389.88,397.48,389.88,391.59,1264.6173
1463961600,2016-05-23 01:00:00.000+0100,390.91,403.9,390.91,402.12,1692.8475
1464220800,2016-05-26 01:00:00.000+0100,401.88,480.0,401.88,450.11,2672.171
1464480000,2016-05-29 01:00:00.000+0100,450.12,490.0,450.12,474.0,3009.4587
1464739200,2016-06-01 01:00:00.000+0100,479.0,502.0,479.0,496.2,2138.5952
1464998400,2016-06-04 01:00:00.000+0100,497.28,515.0,497.28,511.68,944.4437
1465257600,2016-06-07 01:00:00.000+0100,514.59,520.0,514.59,509.2,1546.583
1465516800,2016-06-10 01:00:00.000+0100,509.2,609.0,509.2,597.12,3199.2598
1465776000,2016-06-13 01:00:00.000+0100,596.48,641.0,596.48,617.05,3424.8267
1466035200,2016-06-16 01:00:00.000+0100,619.94,697.97,619.94,675.21,4727.228
1466294400,2016-06-19 01:00:00.000+0100,677.32,685.29,677.32,590.81,3125.0916
1466553600,2016-06-22 01:00:00.000+0100,590.12,629.97,590.12,598.93,4636.928
1466812800,2016-06-25 01:00:00.000+0100,602.5,625.84,602.5,600.0,1494.3956
1467072000,2016-06-28 01:00:00.000+0100,601.0,609.87,601.0,606.79,1894.7666
1467331200,2016-07-01 01:00:00.000+0100,604.77,630.03,604.77,594.11,1206.6516
1467590400,2016-07-04 01:00:00.000+0100,591.9,617.0,591.9,611.98,1407.5739
1467849600,2016-07-07 01:00:00.000+0100,608.71,613.0,608.71,593.71,1879.9225
1468108800,2016-07-10 01:00:00.000+0100,592.5,613.52,592.5,601.99,996.72314
1468368000,2016-07-13 01:00:00.000+0100,602.99,607.57,602.99,605.7,1099.8663
1468627200,2016-07-16 01:00:00.000+0100,605.46,621.55,605.46,611.18,798.95526
1468886400,2016-07-19 01:00:00.000+0100,610.57,614.41,610.57,602.67,1103.1578
1469145600,2016-07-22 01:00:00.000+0100,604.73,605.0,604.73,600.07,884.4766
1469404800,2016-07-25 01:00:00.000+0100,603.28,603.3,603.28,590.29,1439.314
1469664000,2016-07-28 01:00:00.000+0100,593.57,595.87,593.57,587.18,610.2661
1469923200,2016-07-31 01:00:00.000+0100,583.0,584.38,583.0,478.65,3003.4158
1470182400,2016-08-03 01:00:00.000+0100,479.91,534.7,479.91,523.57,2287.2673
1470441600,2016-08-06 01:00:00.000+0100,523.59,543.9,523.59,535.0,963.11945
1470700800,2016-08-09 01:00:00.000+0100,536.9,539.0,536.9,530.46,1242.2223
1470960000,2016-08-12 01:00:00.000+0100,528.0,532.33,528.0,510.0,696.43726
1471219200,2016-08-15 01:00:00.000+0100,510.0,519.99,510.0,509.94,1241.4602
1471478400,2016-08-18 01:00:00.000+0100,508.01,516.16,508.01,516.16,812.65326
1471737600,2016-08-21 01:00:00.000+0100,515.53,522.21,515.53,514.99,812.71124
1471996800,2016-08-24 01:00:00.000+0100,514.98,519.4,514.98,516.99,1073.3824
1472256000,2016-08-27 01:00:00.000+0100,516.99,516.99,516.99,512.45,678.03
1472515200,2016-08-30 01:00:00.000+0100,512.97,517.99,512.97,510.99,927.0131
1472774400,2016-09-02 01:00:00.000+0100,509.56,545.0,509.56,539.55,857.1057
1473033600,2016-09-05 01:00:00.000+0100,537.83,548.64,537.83,546.03,1145.2203
1473292800,2016-09-08 01:00:00.000+0100,547.69,559.0,547.69,556.91,814.47095
1473552000,2016-09-11 01:00:00.000+0100,556.73,558.91,556.73,542.0,1050.472
1473811200,2016-09-14 01:00:00.000+0100,541.95,544.99,541.95,544.79,722.00543
1474070400,2016-09-17 01:00:00.000+0100,544.0,548.31,544.0,544.96,472.114
1474329600,2016-09-20 01:00:00.000+0100,541.93,545.5,541.93,530.06,1169.1602
1474588800,2016-09-23 01:00:00.000+0100,530.07,541.87,530.07,536.0,523.45325
1474848000,2016-09-26 01:00:00.000+0100,533.47,543.99,533.47,540.0,1302.753
1475107200,2016-09-29 01:00:00.000+0100,540.0,551.75,540.0,549.8,970.3478
1475366400,2016-10-02 01:00:00.000+0100,549.8,552.0,549.8,546.99,1142.4062
1475625600,2016-10-05 01:00:00.000+0100,546.99,562.0,546.99,553.2,1340.879
1475884800,2016-10-08 01:00:00.000+0100,553.83,560.42,553.83,558.4,668.5704
1476144000,2016-10-11 01:00:00.000+0100,556.22,583.82,556.22,575.99,1664.2003
1476403200,2016-10-14 01:00:00.000+0100,573.39,588.0,573.39,583.0,1039.0265
1476662400,2016-10-17 01:00:00.000+0100,583.0,589.28,583.0,576.4,1284.461
1476921600,2016-10-20 01:00:00.000+0100,576.4,616.2,576.4,603.97,1600.0305
1477180800,2016-10-23 01:00:00.000+0100,604.0,609.0,604.0,602.87,1286.805
1477440000,2016-10-26 01:00:00.000+0100,606.0,633.53,606.0,626.77,1639.6387
1477699200,2016-10-29 01:00:00.000+0100,630.5,654.71,630.5,633.36,1387.3727
1477958400,2016-11-01 00:00:00.000+0000,633.36,675.0,633.36,622.0,2356.8955
1478217600,2016-11-04 00:00:00.000+0000,620.66,645.5,620.66,642.69,1403.0938
1478476800,2016-11-07 00:00:00.000+0000,641.85,668.42,641.85,660.73,3539.0132
1478736000,2016-11-10 00:00:00.000+0000,660.89,670.66,660.89,651.0,2065.1167
1478995200,2016-11-13 00:00:00.000+0000,648.0,672.51,648.0,661.97,2831.7788
1479254400,2016-11-16 00:00:00.000+0000,662.0,709.98,662.0,703.44,2182.8298
1479513600,2016-11-19 00:00:00.000+0000,701.93,710.0,701.93,696.51,1454.0042
1479772800,2016-11-22 00:00:00.000+0000,693.0,709.99,693.0,701.99,2095.408
1480032000,2016-11-25 00:00:00.000+0000,701.99,701.99,701.99,691.5,1186.0511
1480291200,2016-11-28 00:00:00.000+0000,691.51,703.28,691.51,698.02,1561.2421
1480550400,2016-12-01 00:00:00.000+0000,702.9,735.86,702.9,720.37,1461.09
1480809600,2016-12-04 00:00:00.000+0000,720.39,730.0,720.39,712.24,1971.9114
1481068800,2016-12-07 00:00:00.000+0000,714.99,738.88,714.99,732.99,1176.2908
1481328000,2016-12-10 00:00:00.000+0000,732.99,744.0,732.99,737.99,883.8331
1481587200,2016-12-13 00:00:00.000+0000,737.99,755.87,737.99,749.0,1659.7599
1481846400,2016-12-16 00:00:00.000+0000,749.0,762.26,749.0,756.0,1064.8024
1482105600,2016-12-19 00:00:00.000+0000,759.0,802.0,759.0,802.0,1828.2845
1482364800,2016-12-22 00:00:00.000+0000,798.82,884.34,798.82,857.8,2772.26
1482624000,2016-12-25 00:00:00.000+0000,857.8,899.0,857.8,882.17,1399.447
1482883200,2016-12-28 00:00:00.000+0000,890.0,943.0,890.0,914.99,2503.426
